date,x1,x2,target,class
2024-01-01,1,1,3,A
2024-01-02,2,2,5,B
2024-01-03,3,3,7,A
2024-01-04,4,4,9,B
2024-01-05,5,0,11,A
2024-01-06,6,1,13,B
2024-01-07,7,2,15,A
2024-01-08,8,3,17,B
2024-01-09,9,4,19,A
2024-01-10,10,0,21,B
2024-01-11,11,1,23,A
2024-01-12,12,2,25,B
2024-01-13,13,3,27,A
2024-01-14,14,4,29,B
2024-01-15,15,0,31,A
2024-01-16,16,1,33,B
2024-01-17,17,2,35,A
2024-01-18,18,3,37,B
2024-01-19,19,4,39,A
2024-01-20,20,0,41,B
2024-01-21,21,1,43,A
2024-01-22,22,2,45,B
2024-01-23,23,3,47,A
2024-01-24,24,4,49,B
2024-01-25,25,0,51,A
2024-01-26,26,1,53,B
2024-01-27,27,2,55,A
2024-01-28,28,3,57,B
2024-01-29,29,4,59,A
2024-01-30,30,0,61,B
2024-01-31,31,1,63,A
2024-02-01,32,2,65,B
2024-02-02,33,3,67,A
2024-02-03,34,4,69,B
2024-02-04,35,0,71,A
2024-02-05,36,1,73,B
2024-02-06,37,2,75,A
2024-02-07,38,3,77,B
2024-02-08,39,4,79,A
2024-02-09,40,0,81,B
